2013-07-15,141.247,142.863
2013-07-16,143.502,143.75
2013-07-17,140.473,143.382
2013-07-18,139.083,140.872
2013-07-19,132.274,139.038
2013-07-22,131.425,133.086
2013-07-23,134.965,135.491
2013-07-24,131.23,134.822
2013-07-25,134.326,135.123
2013-07-26,131.493,133.62
2013-07-29,128.75,130.974
2013-07-30,126.578,128.72
2013-07-31,126.63,128.66
2013-08-01,129.178,129.636
2013-08-02,132.289,133.89
2013-08-05,131.891,132.845
2013-08-06,131.688,131.891
2013-08-07,132.552,134.266
2013-08-08,131.636,133.289
2013-08-09,129.884,132.334
2013-08-12,134.003,134.093
2013-08-13,135.235,135.649
2013-08-14,134.288,137.031
2013-08-15,133.364,136.175
2013-08-16,131.064,136.024
2013-08-19,131.643,132.199
2013-08-20,130.471,131.515
2013-08-21,131.282,131.628
2013-08-22,131.575,132.778
2013-08-23,130.005,132.252
2013-08-26,130.719,131.515
2013-08-27,130.125,130.591
2013-08-28,127.683,129.388
2013-08-29,126.615,128.013
2013-08-30,126.841,127.006
2013-09-02,114.17,120.844
2013-09-03,113.975,114.832
2013-09-04,114.306,115.395
2013-09-05,112.93,114.832
2013-09-06,112.938,113.404
2013-09-09,113.441,113.87
2013-09-10,113.945,114.14
2013-09-11,114.659,114.817
2013-09-12,114.028,115.132
2013-09-13,114.245,116.094
2013-09-16,112.464,114.696
2013-09-17,106.189,112.126
2013-09-18,106.64,107.001
2013-09-23,105.821,106.715
2013-09-24,102.807,106.911
2013-09-25,101.575,103.333
2013-09-26,101.77,102.372
2013-09-27,100.748,102.326
2013-09-30,102.161,102.439
2013-10-08,102.71,103.258
2013-10-09,102.95,103.258
2013-10-10,102.988,103.243
2013-10-11,103.348,103.581
2013-10-14,104.949,105.009
2013-10-15,108.406,108.82
2013-10-16,108.399,110.999
2013-10-17,108.361,109.571
2013-10-18,107.452,108.902
2013-10-21,109.037,109.195
2013-10-22,107.782,108.82
2013-10-23,107.985,108.729
2013-10-24,108.0,108.196
2013-10-25,102.755,107.474
2013-10-28,100.681,102.785
2013-10-29,99.801,101.199
2013-10-30,99.644,100.177
2013-10-31,101.537,102.589
2013-11-01,101.59,102.086
2013-11-04,102.462,102.935
2013-11-05,103.792,104.002
2013-11-06,104.949,105.971
2013-11-07,104.438,105.122
2013-11-08,102.311,105.205
2013-11-11,104.874,106.475
2013-11-12,108.85,109.233
2013-11-13,108.759,110.06
2013-11-14,108.271,108.97
2013-11-15,107.797,108.684
2013-11-18,107.835,108.865
2013-11-19,107.332,108.369
2013-11-20,106.76,107.407
2013-11-21,104.205,106.933
2013-11-22,104.062,104.724
2013-11-25,105.911,106.61
2013-11-26,105.197,106.595
2013-11-27,105.175,106.107
2013-11-28,106.588,107.204
2013-11-29,106.294,106.452
2013-12-02,102.792,105.415
2013-12-03,103.394,103.649
2013-12-04,104.07,104.476
2013-12-05,102.95,104.04
2013-12-06,104.273,104.536
2013-12-09,103.664,104.235
2013-12-10,102.92,103.634
2013-12-11,102.499,103.409
2013-12-12,102.507,103.213
2013-12-13,102.507,103.251
2013-12-16,99.929,102.522
2013-12-17,100.109,101.252
2013-12-18,99.568,100.327
2013-12-19,98.561,100.252
2013-12-20,95.18,99.012
2013-12-23,95.074,95.924
2013-12-24,95.149,95.969
2013-12-25,94.886,95.721
2013-12-26,93.744,94.864
2013-12-27,94.841,95.615
2013-12-30,93.534,95.428
2013-12-31,96.48,97.179
2014-01-02,94.676,96.187
2014-01-03,93.173,94.541
2014-01-06,90.731,93.864
2014-01-07,90.603,91.196
2014-01-08,89.731,91.069
2014-01-09,89.686,91.535
2014-01-10,89.633,90.505
2014-01-13,90.099,91.925
2014-01-14,91.166,91.527
2014-01-15,89.25,91.046
2014-01-16,91.677,92.023
2014-01-17,90.407,92.173
2014-01-20,95.285,95.668
2014-01-21,95.435,96.728
2014-01-22,100.831,101.312
2014-01-23,100.771,101.755
2014-01-24,101.83,101.973
2014-01-27,105.776,108.053
2014-01-28,104.626,106.715
2014-01-29,102.965,106.009
2014-01-30,99.35,102.92
2014-02-07,100.62,101.169
2014-02-10,99.846,101.004
2014-02-11,100.733,101.891
2014-02-12,100.816,101.432
2014-02-13,101.958,104.002
2014-02-14,107.392,107.467
2014-02-17,112.712,113.471
2014-02-18,110.48,112.307
2014-02-19,112.374,114.215
2014-02-20,111.968,113.915
2014-02-21,112.036,112.84
2014-02-24,110.939,113.539
2014-02-25,106.993,111.525
2014-02-26,106.738,108.955
2014-02-27,108.932,109.564
2014-02-28,112.742,113.329
2014-03-03,116.432,116.477
2014-03-04,115.283,119.709
2014-03-05,120.122,120.235
2014-03-06,121.746,121.971
2014-03-07,124.368,125.653
2014-03-10,117.943,124.601
2014-03-11,121.881,122.948
2014-03-12,119.138,122.948
2014-03-13,123.902,124.075
2014-03-14,123.151,124.752
2014-03-17,125.105,125.248
2014-03-18,128.75,132.417
2014-03-19,131.042,131.515
2014-03-20,127.141,131.14
2014-03-21,128.81,129.246
2014-03-24,128.727,132.064
2014-03-25,125.36,126.555
2014-03-26,119.108,124.834
2014-03-27,118.484,120.844
2014-03-28,114.711,119.484
2014-03-31,116.26,118.274
2014-04-01,122.114,122.159
2014-04-02,124.481,127.502
2014-04-03,124.233,126.022
2014-04-04,123.294,124.226
2014-04-08,123.654,124.316
2014-04-09,122.76,125.225
2014-04-10,127.389,128.524
2014-04-11,132.327,134.972
2014-04-14,131.034,133.251
2014-04-15,131.132,132.169
2014-04-16,128.524,131.185
2014-04-17,131.666,132.267
2014-04-18,131.748,133.597
2014-04-21,129.298,132.252
2014-04-22,129.358,131.613
2014-04-23,132.312,132.635
2014-04-24,132.086,132.8
2014-04-25,123.767,126.255
2014-04-28,122.339,123.669
2014-04-29,122.94,124.361
2014-04-30,123.158,123.467
2014-05-05,120.43,122.873
2014-05-06,120.836,122.272
2014-05-07,120.739,121.452
2014-05-08,120.746,122.114
2014-05-09,120.708,121.971
2014-05-12,120.926,121.971
2014-05-13,120.799,121.452
2014-05-14,116.688,120.941
2014-05-15,117.349,118.048
2014-05-16,116.605,118.063
2014-05-19,111.209,114.982
2014-05-20,108.955,112.307
2014-05-21,113.479,113.975
2014-05-22,112.765,115.433
2014-05-23,114.456,114.817
2014-05-26,115.41,116.41
2014-05-27,115.132,117.049
2014-05-28,115.688,116.485
2014-05-29,115.951,117.184
2014-05-30,115.147,116.695
2014-06-03,114.809,116.109
2014-06-04,113.592,115.268
2014-06-05,116.312,116.485
2014-06-06,115.425,116.973
2014-06-09,115.155,116.034
2014-06-10,116.335,116.703
2014-06-11,115.688,116.771
2014-06-12,114.704,115.786
2014-06-13,114.839,115.606
2014-06-16,116.049,116.32
2014-06-17,115.125,115.959
2014-06-18,115.418,116.072
2014-06-19,114.779,115.884
2014-06-20,115.117,115.433
2014-06-23,117.469,117.522
2014-06-24,122.925,123.098
2014-06-25,120.805,123.438
2014-06-26,120.304,121.442
2014-06-27,119.234,120.117
2014-06-30,120.592,121.365
2014-07-01,120.414,121.111
2014-07-02,120.677,120.907
2014-07-03,121.68,121.799
2014-07-04,121.731,122.461
2014-07-07,122.444,122.546
2014-07-08,120.762,122.453
2014-07-09,119.964,121.348
2014-07-10,119.794,120.465
2014-07-11,120.499,121.535
2014-07-14,127.209,128.16
2014-07-15,130.64,134.199
2014-07-16,131.286,133.163
2014-07-17,130.589,132.118
2014-07-18,136.73,140.145
2014-07-21,136.73,138.344
2014-07-22,138.616,139.295
2014-07-23,139.202,140.145
2014-07-24,138.896,143.627
2014-07-25,139.194,141.037
2014-07-28,139.508,142.684
2014-07-29,136.798,139.55
2014-07-30,134.632,136.527
2014-07-31,136.127,136.221
2014-08-01,138.429,139.55
2014-08-04,139.635,140.671
2014-08-05,141.207,141.555
2014-08-06,138.718,140.807
2014-08-07,136.408,139.627
2014-08-08,137.716,138.726
2014-08-11,138.506,138.616
2014-08-12,137.631,138.234
2014-08-13,138.013,139.958
2014-08-14,137.138,138.82
2014-08-15,137.206,138.013
2014-08-18,135.686,137.852
2014-08-19,134.777,135.686
2014-08-20,137.597,137.648
2014-08-21,135.873,137.869
2014-08-22,135.278,136.229
2014-08-25,134.836,136.025
2014-08-26,133.961,135.405
2014-08-27,132.815,134.012
2014-08-28,132.518,134.505
2014-08-29,134.395,134.7
2014-09-01,134.581,135.473
2014-09-02,138.072,138.14
2014-09-03,139.992,142.2
2014-09-04,140.196,140.943
2014-09-05,142.277,142.829
2014-09-09,139.363,142.667
2014-09-10,139.219,140.145
2014-09-11,137.58,139.992
2014-09-12,137.979,138.149
2014-09-15,135.397,137.52
2014-09-16,133.741,136.408
2014-09-17,134.395,135.507
2014-09-18,135.261,135.371
2014-09-19,136.62,136.73
2014-09-22,133.299,136.501
2014-09-23,133.758,133.775
2014-09-24,136.059,136.323
2014-09-25,137.758,139.278
2014-09-26,137.86,138.548
2014-09-29,137.996,138.616
2014-09-30,137.707,138.438
2014-10-08,136.518,136.832
2014-10-09,135.906,136.11
2014-10-10,135.066,135.728
2014-10-13,132.585,134.097
2014-10-14,131.575,133.341
2014-10-15,133.622,133.843
2014-10-16,133.622,134.361
2014-10-17,134.522,135.091
2014-10-20,133.282,134.624
2014-10-21,134.59,135.337
2014-10-22,135.117,135.439
2014-10-23,135.091,136.136
2014-10-24,134.947,135.805
2014-10-27,133.775,135.134
2014-10-28,134.828,135.134
2014-10-29,134.454,135.524
2014-10-30,132.008,134.199
2014-10-31,133.078,133.265
2014-11-03,132.144,133.248
2014-11-04,128.585,132.067
2014-11-05,124.134,128.296
2014-11-06,124.984,125.272
2014-11-07,125.74,125.96
2014-11-10,130.606,130.615
2014-11-11,130.25,131.821
2014-11-12,129.859,130.454
2014-11-13,128.746,129.723
2014-11-14,133.596,133.885
2014-11-17,135.94,142.693
2014-11-18,132.203,137.444
2014-11-19,130.012,132.203
2014-11-20,127.982,129.885
2014-11-21,130.063,130.122
2014-11-24,130.759,131.651
2014-11-25,131.345,131.524
2014-11-26,132.458,132.806
2014-11-27,133.078,133.537
2014-11-28,132.365,132.985
2014-12-01,135.949,136.747
2014-12-02,136.866,136.917
2014-12-03,140.0,142.948
2014-12-04,147.899,148.214
2014-12-05,145.173,152.002
2014-12-08,146.914,149.904
2014-12-09,146.821,158.508
2014-12-10,152.817,155.858
2014-12-11,149.394,154.533
2014-12-12,149.989,153.726
2014-12-15,156.317,156.368
2014-12-16,153.42,156.028
2014-12-17,152.095,154.117
2014-12-18,152.325,154.754
2014-12-19,153.582,154.567
2014-12-22,156.368,156.529
2014-12-23,160.411,164.343
2014-12-24,155.484,162.908
2014-12-25,157.837,157.981
2014-12-26,159.315,160.529
2014-12-29,155.841,161.379
2014-12-30,158.695,159.663
2014-12-31,161.056,161.379
2015-01-05,172.013,173.474
2015-01-06,168.029,172.047
2015-01-07,163.876,169.448
2015-01-08,162.874,165.218
2015-01-09,161.642,166.28
2015-01-12,158.347,163.579
2015-01-13,157.03,160.139
2015-01-14,155.586,158.406
2015-01-15,158.041,158.321
2015-01-16,158.075,159.68
2015-01-19,149.046,155.603
2015-01-20,151.254,153.31
2015-01-21,154.89,155.348
2015-01-22,153.93,156.588
2015-01-23,153.752,155.671
2015-01-26,155.263,155.858
2015-01-27,152.979,155.28
2015-01-28,150.736,153.225
2015-01-29,149.615,151.187
2015-01-30,150.49,153.735
2015-02-02,148.486,149.828
2015-02-03,151.501,151.739
2015-02-04,150.549,154.652
2015-02-05,147.832,153.65
2015-02-06,148.299,149.912
2015-02-09,156.537,157.217
2015-02-10,155.331,157.302
2015-02-11,155.561,156.495
2015-02-12,155.917,156.699
2015-02-13,155.0,156.707
2015-02-16,155.697,155.968
2015-02-17,154.771,156.189
2015-02-25,156.249,157.727
2015-02-26,158.525,160.011
2015-02-27,162.271,165.201
2015-03-02,161.999,164.606
2015-03-03,157.939,163.078
2015-03-04,158.992,159.689
2015-03-05,157.574,158.856
2015-03-06,155.96,158.389
2015-03-09,162.704,163.918
2015-03-10,159.536,162.653
2015-03-11,163.061,163.927
2015-03-12,163.715,166.467
2015-03-13,161.302,164.691
2015-03-16,164.572,165.201
2015-03-17,167.129,168.76
2015-03-18,169.405,169.864
2015-03-19,165.863,169.015
2015-03-20,164.054,165.617
2015-03-23,165.694,167.112
2015-03-24,166.212,167.698
2015-03-25,163.74,165.711
2015-03-26,168.649,169.788
2015-03-27,165.243,168.649
2015-03-30,167.129,168.981
2015-03-31,166.441,170.526
2015-04-01,165.914,167.8
2015-04-02,165.269,167.834
2015-04-03,167.163,167.333
2015-04-07,170.442,170.79
2015-04-08,173.695,178.944
2015-04-09,169.872,174.867
2015-04-10,170.059,172.412
2015-04-13,173.185,173.686
2015-04-14,174.969,177.755
2015-04-15,174.714,178.179
2015-04-16,192.185,192.185
2015-04-17,197.528,211.236
2015-04-20,198.776,208.688
2015-04-21,218.651,218.651
2015-04-22,224.138,228.478
2015-04-23,217.471,224.376
2015-04-24,219.552,220.562
2015-04-27,217.258,227.459
2015-04-28,210.548,219.645
2015-04-29,212.154,214.889
2015-04-30,214.235,216.502
2015-05-04,216.562,219.985
2015-05-05,204.654,214.039
2015-05-06,206.123,209.784
2015-05-07,208.034,213.937
2015-05-08,215.882,216.485
2015-05-11,218.66,219.127
2015-05-12,216.095,218.456
2015-05-13,217.777,223.357
2015-05-14,213.538,220.41
2015-05-15,208.238,215.305
2015-05-18,204.815,208.094
2015-05-19,212.375,212.527
2015-05-20,215.696,220.834
2015-05-21,219.637,221.938
2015-05-22,234.305,235.103
2015-05-25,243.623,245.033
2015-05-26,242.527,246.315
2015-05-27,235.188,245.738
2015-05-28,221.777,238.671
2015-05-29,224.087,228.478
2015-06-01,230.568,231.859
2015-06-02,226.457,229.753
2015-06-03,223.204,226.457
2015-06-04,219.314,225.081
2015-06-05,215.602,222.618
2015-06-08,224.775,227.238
2015-06-09,220.01,229.158
2015-06-10,221.726,226.678
2015-06-11,220.885,224.656
2015-06-12,225.93,231.876
2015-06-15,221.59,231.027
2015-06-16,215.696,225.761
2015-06-17,216.664,218.932
2015-06-18,207.219,216.418
2015-06-19,199.863,211.058
2015-06-23,214.252,217.309
2015-06-24,221.862,225.251
2015-06-25,213.861,222.558
2015-06-26,205.928,217.224
2015-06-29,209.487,217.861
2015-06-30,218.838,220.681
2015-07-01,218.702,228.054
2015-07-02,221.089,240.03
2015-07-03,212.179,221.259
2015-07-06,215.772,227.621
2015-07-07,207.397,217.929
2015-07-08,201.18,208.085
2015-07-09,219.085,221.182
2015-07-10,225.582,240.37
2015-07-13,218.923,225.574
2015-07-14,211.534,216.74
2015-07-15,213.411,214.634
2015-07-16,213.691,215.891
2015-07-17,217.061,218.678
2015-07-20,214.038,216.691
2015-07-21,210.757,213.173
2015-07-22,206.45,211.081
2015-07-23,208.742,209.75
2015-07-24,208.428,212.688
2015-07-27,191.608,210.415
2015-07-28,195.706,199.139
2015-07-29,197.522,199.671
2015-07-30,195.83,198.559
2015-07-31,196.657,196.752
2015-08-03,199.253,199.661
2015-08-04,201.544,203.455
2015-08-05,196.999,203.332
2015-08-06,194.879,197.294
2015-08-07,196.752,198.34
2015-08-10,201.858,202.523
2015-08-11,200.384,201.962
2015-08-12,199.167,203.75
2015-08-13,199.205,201.097
2015-08-14,199.652,201.002
2015-08-17,196.077,198.549
2015-08-18,191.171,197.294
2015-08-19,191.703,192.217
2015-08-20,185.475,191.114
2015-08-21,177.165,185.276
2015-08-24,161.296,172.573
2015-08-25,167.904,173.533
2015-08-26,174.836,179.228
2015-08-27,187.377,190.068
2015-08-28,183.174,185.685
2015-08-31,185.761,185.884
2015-09-01,184.81,185.409
2015-09-02,185.038,185.409
2015-09-07,179.428,184.458
2015-09-08,180.008,181.102
2015-09-09,182.423,184.334
2015-09-10,183.707,183.792
2015-09-11,183.422,184.553
2015-09-14,192.568,192.825
2015-09-15,192.064,192.083
2015-09-16,194.489,199.234
2015-09-17,188.261,195.678
2015-09-18,189.621,191.009
2015-09-21,189.497,190.828
2015-09-22,189.469,191.285
2015-09-23,185.143,189.203
2015-09-24,184.458,186.626
2015-09-25,183.945,185.314
2015-09-28,181.967,182.842
2015-09-29,180.816,181.957
2015-09-30,180.949,182.062
2015-10-08,187.805,191.665
2015-10-09,187.263,189.117
2015-10-12,188.347,194.432
2015-10-13,188.965,190.248
2015-10-14,188.1,189.687
2015-10-15,190.153,190.515
2015-10-16,190.866,192.445
2015-10-19,192.749,194.86
2015-10-20,192.036,192.901
2015-10-21,190.458,192.587
2015-10-22,192.568,192.759
2015-10-23,200.603,206.897
2015-10-26,207.021,207.563
2015-10-27,204.663,206.973
2015-10-28,201.991,204.416
2015-10-29,202.523,204.225
2015-10-30,203.341,205.186
2015-11-02,202.105,205.243
2015-11-03,199.395,205.148
2015-11-04,204.406,205.376
2015-11-05,205.908,212.298
2015-11-06,207.677,207.848
2015-11-09,209.968,213.61
2015-11-10,211.442,213.096
2015-11-11,209.322,212.032
2015-11-12,209.189,212.032
2015-11-13,204.53,208.704
2015-11-16,203.265,205.851
2015-11-17,203.817,206.802
2015-11-18,204.102,205.376
2015-11-19,204.454,205.376
2015-11-20,203.208,205.167
2015-11-23,202.162,203.322
2015-11-24,201.278,202.79
2015-11-25,202.504,202.523
2015-11-26,202.371,203.275
2015-11-27,197.522,202.086
2015-11-30,203.769,204.216
2015-12-01,203.284,203.427
2015-12-02,210.681,215.835
2015-12-03,209.369,210.51
2015-12-04,204.72,209.141
2015-12-07,203.959,206.308
2015-12-08,201.516,203.997
2015-12-09,203.921,204.473
2015-12-10,202.485,205.566
2015-12-11,201.012,202.048
2015-12-14,203.569,204.311
2015-12-15,203.959,204.035
2015-12-16,203.389,204.083
2015-12-17,205.243,206.213
2015-12-18,206.213,208.371
2015-12-21,215.863,217.908
2015-12-22,213.962,215.645
2015-12-23,212.032,215.54
2015-12-24,213.724,214.58
2015-12-25,213.458,214.561
2015-12-28,208.342,214.884
2015-12-29,209.017,209.597
2015-12-30,208.095,209.807
2015-12-31,207.458,208.704
2016-01-04,199.671,207.277
2016-01-05,202.352,203.446
2016-01-06,201.744,203.151
2016-01-07,192.283,198.711
2016-01-08,194.565,197.769
2016-01-11,190.03,193.766
2016-01-12,187.111,192.16
2016-01-13,189.954,195.868
2016-01-14,194.746,195.849
2016-01-15,189.212,196.039
2016-01-18,189.621,192.445
2016-01-19,199.899,199.985
2016-01-20,192.369,199.823
2016-01-21,190.41,194.527
2016-01-22,192.768,193.396
2016-01-25,192.797,193.481
2016-01-26,189.222,194.413
2016-01-27,190.096,191.009
2016-01-28,186.968,189.925
2016-01-29,190.781,192.54
2016-02-01,191.389,192.825
2016-02-02,194.489,194.727
2016-02-03,193.643,194.499
2016-02-04,194.907,195.754
2016-02-05,193.842,195.088
2016-02-15,190.553,193.015
2016-02-16,193.89,197.769
2016-02-17,192.35,194.841
2016-02-18,191.789,193.586
2016-02-19,193.12,193.186
2016-02-22,197.579,198.074
2016-02-23,201.962,204.406
2016-02-24,207.03,207.306
2016-02-25,201.962,209.636
2016-02-26,206.175,208.466
2016-02-29,204.339,210.016
2016-03-01,207.677,209.464
2016-03-02,213.192,214.409
2016-03-03,216.605,220.57
2016-03-04,227.035,228.348
2016-03-07,222.148,228.195
2016-03-08,217.936,221.825
2016-03-09,216.253,221.207
2016-03-10,216.843,222.205
2016-03-11,216.833,220.475
2016-03-14,213.524,222.015
2016-03-15,220.513,222.861
2016-03-16,217.366,221.064
2016-03-17,218.269,222.586
2016-03-18,214.884,220.836
2016-03-21,220.57,220.608
2016-03-22,222.956,226.465
2016-03-23,223.413,225.343
2016-03-24,230.725,233.33
2016-03-25,232.93,237.504
2016-03-28,237.304,240.917
2016-03-29,235.907,238.654
2016-03-30,236.429,238.084
2016-03-31,235.46,237.989
2016-04-01,233.035,238.169
2016-04-05,233.444,235.327
2016-04-06,244.559,244.93
2016-04-07,241.611,244.816
2016-04-08,237.57,243.304
2016-04-11,231.732,242.629
2016-04-12,232.873,232.949
2016-04-13,230.325,236.401
2016-04-14,230.82,232.788
2016-04-15,232.854,232.93
2016-04-18,231.694,233.9
2016-04-19,231.219,233.13
2016-04-20,226.712,232.379
2016-04-21,228.547,230.382
2016-04-22,235.231,235.688
2016-04-25,232.493,235.897
2016-04-26,231.866,234.737
2016-04-27,232.835,233.406
2016-04-28,234.319,234.604
2016-04-29,238.845,240.014
2016-05-03,247.212,249.38
2016-05-04,243.608,249.484
2016-05-05,245.091,245.453
2016-05-06,239.814,245.804
2016-05-09,238.483,240.366
2016-05-10,239.681,241.507
2016-05-11,244.236,247.668
2016-05-12,243.37,243.941
2016-05-13,238.616,246.166
2016-05-16,239.253,239.415
2016-05-17,237.732,239.986
2016-05-18,232.417,239.463
2016-05-19,233.682,236.277
2016-05-20,238.902,239.776
2016-05-23,241.697,242.448
2016-05-24,239.548,242.657
2016-05-25,239.472,242.401
2016-05-26,240.28,241.317
2016-05-27,240.024,242.163
2016-05-30,243.532,243.884
2016-05-31,251.462,253.506
2016-06-01,250.815,252.441
2016-06-02,254.571,255.465
2016-06-03,269.927,272.636
2016-06-06,262.472,269.08
2016-06-07,264.184,264.792
2016-06-08,260.789,264.193
2016-06-13,253.924,263.052
2016-06-14,259.335,260.333
2016-06-15,262.891,264.136
2016-06-16,260.542,264.136
2016-06-17,264.574,268.595
2016-06-20,262.529,266.095
2016-06-21,260.342,264.269
2016-06-22,264.745,265.619
2016-06-23,262.843,266.199
2016-06-24,260.304,263.376
2016-06-27,273.53,277.923
2016-06-28,274.034,275.413
2016-06-29,274.006,275.213
2016-06-30,277.562,283.533
2016-07-01,277.959,283.506
2016-07-04,285.468,286.925
2016-07-05,291.956,294.404
2016-07-06,308.089,308.876
2016-07-07,307.817,317.424
2016-07-08,301.018,306.448
2016-07-11,306.098,314.704
2016-07-12,315.413,317.229
2016-07-13,308.089,315.413
2016-07-14,307.992,311.596
2016-07-15,308.41,308.905
2016-07-18,307.138,310.333
2016-07-19,299.27,307.225
2016-07-20,299.707,301.951
2016-07-21,305.36,308.488
2016-07-22,299.085,306.157
2016-07-25,302.33,305.175
2016-07-26,309.886,310.333
2016-07-27,305.001,311.402
2016-07-28,306.982,310.139
2016-07-29,304.165,309.731
2016-08-01,298.153,304.942
2016-08-02,297.424,301.591
2016-08-03,298.017,299.066
2016-08-04,297.512,299.484
2016-08-05,297.152,299.522
2016-08-08,299.26,299.454
2016-08-09,306.691,308.556
2016-08-10,304.806,307.419
2016-08-11,307.681,312.344
2016-08-12,307.876,308.293
2016-08-15,309.634,312.46
2016-08-16,300.639,313.228
2016-08-17,299.319,302.048
2016-08-18,297.638,300.766
2016-08-19,297.687,298.629
2016-08-22,298.503,300.698
2016-08-23,298.075,300.173
2016-08-24,296.521,298.668
2016-08-25,294.316,296.618
2016-08-26,292.801,295.812
2016-08-29,298.707,299.94
2016-08-30,297.084,299.649
2016-08-31,301.29,301.844
2016-09-01,299.853,303.048
2016-09-02,297.007,300.571
2016-09-05,299.649,300.134
2016-09-06,301.047,301.455
2016-09-07,297.803,300.795
2016-09-08,297.046,297.706
2016-09-09,295.89,298.056
2016-09-12,289.508,295.278
2016-09-13,291.81,292.335
2016-09-14,290.975,293.53
2016-09-19,291.519,292.918
2016-09-20,286.497,292.17
2016-09-21,285.613,286.915
2016-09-22,288.459,291.373
2016-09-23,289.139,290.373
2016-09-26,280.446,288.488
2016-09-27,282.816,283.603
2016-09-28,280.135,283.418
2016-09-29,282.631,284.593
2016-09-30,289.363,291.033
2016-10-10,294.268,295.142
2016-10-11,300.057,300.134
2016-10-12,297.046,299.649
2016-10-13,295.171,298.134
2016-10-14,296.832,297.22
2016-10-17,293.772,296.735
2016-10-18,298.347,299.649
2016-10-19,297.658,299.892
2016-10-20,296.715,298.571
2016-10-21,295.462,296.715
2016-10-24,298.124,298.192
2016-10-25,303.961,304.02
2016-10-26,304.68,309.177
2016-10-27,307.779,309.09
2016-10-28,307.953,309.294
2016-10-31,308.828,313.538
2016-11-01,307.594,309.847
2016-11-02,306.137,308.06
2016-11-03,306.798,307.38
2016-11-04,305.787,309.119
2016-11-07,306.283,307.905
2016-11-08,310.819,312.936
2016-11-09,307.72,312.732
2016-11-10,309.974,311.79
2016-11-11,306.04,309.168
2016-11-14,302.067,306.807
2016-11-15,305.001,306.594
2016-11-16,304.165,306.351
2016-11-17,302.116,304.02
2016-11-18,301.106,302.854
2016-11-21,300.62,302.718
2016-11-22,300.008,301.543
2016-11-23,303.971,304.02
2016-11-24,307.837,307.905
2016-11-25,307.798,308.876
2016-11-28,310.333,310.994
2016-11-29,314.665,320.969
2016-11-30,309.925,314.024
2016-12-01,311.81,315.277
2016-12-02,312.538,313.927
2016-12-05,306.866,315.229
2016-12-06,317.055,317.21
2016-12-07,318.055,319.075
2016-12-08,328.021,330.245
2016-12-09,328.069,329.682
2016-12-12,317.482,330.245
2016-12-13,323.456,325.388
2016-12-14,322.737,324.485
2016-12-15,318.638,323.436
2016-12-16,318.181,320.415
2016-12-19,316.608,324.777
2016-12-20,317.113,317.618
2016-12-21,319.23,319.842
2016-12-22,315.87,319.036
2016-12-23,310.848,315.19
2016-12-26,315.17,315.666
2016-12-27,316.802,319.366
2016-12-28,314.432,318.589
2016-12-29,317.919,318.463
2016-12-30,324.563,325.67
2017-01-03,324.961,327.331
2017-01-04,341.813,342.066
2017-01-05,336.792,341.366
2017-01-06,340.696,349.457
2017-01-09,338.511,342.755
2017-01-10,338.987,341.901
2017-01-11,335.539,338.015
2017-01-12,337.093,337.433
2017-01-13,334.975,337.423
2017-01-16,331.673,334.907
2017-01-17,339.113,341.415
2017-01-18,344.892,346.534
2017-01-19,344.543,348.195
2017-01-20,344.805,347.146
2017-01-23,341.143,349.477
2017-01-24,340.259,342.678
2017-01-25,337.656,339.939
2017-01-26,334.538,338.792
2017-02-03,336.898,339.162
2017-02-06,336.898,338.88
2017-02-07,333.722,337.433
2017-02-08,334.334,335.587
2017-02-09,337.637,338.783
2017-02-10,335.179,339.783
2017-02-13,339.715,341.804
2017-02-14,340.162,342.483
2017-02-15,338.53,342.328
2017-02-16,338.103,338.618
2017-02-17,340.502,344.271
2017-02-20,350.924,351.925
2017-02-21,348.447,352.031
2017-02-22,351.507,356.004
2017-02-23,351.322,354.994
2017-02-24,352.216,352.478
2017-02-27,346.951,352.439
2017-02-28,344.484,348.894
2017-03-01,346.378,347.923
2017-03-02,346.582,346.757
2017-03-03,346.31,347.942
2017-03-06,348.661,349.224
2017-03-07,356.665,358.296
2017-03-08,356.742,357.918
2017-03-09,359.287,359.365
2017-03-10,359.239,366.183
2017-03-13,360.89,363.59
2017-03-14,358.899,363.124
2017-03-15,363.93,364.386
2017-03-16,364.017,367.446
2017-03-17,367.621,373.42
2017-03-20,375.323,375.615
2017-03-21,382.705,385.124
2017-03-22,383.162,383.278
2017-03-23,378.606,382.686
2017-03-24,375.722,381.938
2017-03-27,367.951,378.092
2017-03-28,369.35,370.214
2017-03-29,372.643,374.731
2017-03-30,375.061,375.79
2017-03-31,375.275,376.868
2017-04-05,378.48,383.657
2017-04-06,380.666,381.724
2017-04-07,381.598,382.696
2017-04-10,378.033,382.696
2017-04-11,374.236,379.49
2017-04-12,379.034,379.782
2017-04-13,386.96,387.154
2017-04-14,384.104,388.407
2017-04-17,384.434,386.853
2017-04-18,393.04,394.886
2017-04-19,394.099,397.362
2017-04-20,403.394,408.367
2017-04-21,389.038,403.676
2017-04-24,387.115,393.38
2017-04-25,406.872,408.115
2017-04-26,405.968,416.381
2017-04-27,409.348,409.863
2017-04-28,401.617,410.864
2017-05-02,400.257,403.093
2017-05-03,405.628,405.677
2017-05-04,404.064,406.473
2017-05-05,404.249,410.65
2017-05-08,393.846,405.036
2017-05-09,397.032,398.12
2017-05-10,398.324,402.549
2017-05-11,400.335,402.802
