2019-01-16,8.47,8.52
2019-01-17,8.53,8.6
2019-01-18,8.64,8.69
2019-01-21,8.61,8.73
2019-01-22,8.54,8.67
2019-01-23,8.71,8.72
2019-01-24,8.86,8.91
2019-01-25,9.07,9.08
2019-01-28,9.08,9.17
2019-01-29,9.14,9.15
2019-01-30,9.12,9.29
2019-01-31,9.12,9.34
2019-02-01,9.48,9.48
2019-02-11,9.48,9.61
2019-02-12,9.7,9.78
2019-02-13,9.76,9.82
2019-02-14,9.75,9.82
2019-02-15,9.46,9.75
2019-02-18,9.91,9.94
2019-02-19,9.61,9.92
2019-02-20,9.69,9.88
2019-02-21,9.75,9.9
2019-02-22,10.36,10.45
2019-02-25,10.92,11.16
2019-02-26,10.8,11.1
2019-02-27,10.4,10.88
2019-02-28,10.39,10.56
2019-03-01,10.72,10.75
2019-03-04,11.54,11.79
2019-03-05,11.48,11.72
2019-03-06,11.57,11.63
2019-03-07,11.22,11.51
2019-03-08,11.08,11.55
2019-03-11,11.18,11.26
2019-03-12,11.76,11.83
2019-03-13,11.51,11.91
2019-03-14,11.66,11.95
2019-03-15,12.38,12.55
2019-03-18,12.99,13.1
2019-03-19,12.8,13.09
2019-03-20,13.1,13.47
2019-03-21,13.12,13.49
2019-03-22,12.87,13.39
2019-03-25,12.31,12.73
2019-03-26,12.09,12.46
2019-03-27,12.3,12.4
2019-03-28,12.06,12.26
2019-03-29,12.78,12.83
2019-04-01,12.95,13.28
2019-04-02,12.63,13.14
2019-04-03,12.92,12.97
2019-04-04,13.36,13.64
2019-04-08,13.8,13.88
2019-04-09,13.56,13.75
2019-04-10,14.0,14.06
2019-04-11,13.18,13.95
2019-04-12,12.98,13.31
2019-04-15,12.87,13.8
2019-04-16,13.22,13.24
2019-04-17,13.11,13.27
2019-04-18,13.16,13.4
2019-04-19,13.13,13.22
2019-04-22,12.19,13.15
2019-04-23,12.29,12.45
2019-04-24,12.33,12.43
2019-04-25,11.88,12.34
2019-04-26,11.92,12.06
2019-04-29,12.3,12.48
2019-04-30,12.25,12.53
2019-05-06,11.4,11.87
2019-05-07,12.12,12.13
2019-05-08,11.85,12.21
2019-05-09,11.86,12.02
2019-05-10,12.45,12.45
2019-05-13,12.21,12.36
2019-05-14,11.96,12.2
2019-05-15,12.14,12.24
2019-05-16,12.15,12.19
2019-05-17,11.7,12.15
2019-05-20,11.59,11.7
2019-05-21,11.89,12.01
2019-05-22,11.95,12.06
2019-05-23,11.9,12.08
2019-05-24,12.03,12.09
2019-05-27,12.31,12.37
2019-05-28,12.65,12.84
2019-05-29,12.58,12.7
2019-05-30,12.35,12.56
2019-05-31,12.07,12.27
2019-06-03,11.96,12.18
2019-06-04,11.97,12.03
2019-06-05,12.09,12.23
2019-06-06,11.95,12.19
2019-06-10,12.21,12.33
2019-06-11,12.92,12.93
2019-06-12,12.9,13.18
2019-06-13,12.95,13.08
2019-06-14,12.79,13.05
2019-06-17,12.75,12.95
